age,education,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,contacted_before,campaign_intensity,has_loan_or_housing,y
0.2983927326173305,4,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,-1.1484098128659224,-0.8185572871891942,-1.443055880684922,-1.23602256006837,-0.8765243375190614,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1,0
-0.8172815278061204,6,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,-1.0858072079999557,0.829500314624819,0.4293601520103197,-1.5249115516297265,-2.3092277575450777,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0,0
-0.1073069984457425,6,-0.1795084039277623,0.2098681112777537,1.5567925969117022,-0.7101915788041564,1.1272586208349094,0.5995797913462501,-1.5351679655313133,-2.682397020435575,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0,0
-0.7158565950403522,4,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,-1.1484098128659224,-1.133627122830113,-1.251558786432,-1.296421441933269,-0.8765243375190614,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,1,0
1.7183417913380865,4,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,-2.150051490721387,-1.556028440942108,2.174111455203611,-1.626336089100972,-1.9640461893713723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0,0,0
-0.6144316622745839,4,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,0.6670657282471077,0.7723722675031125,0.8336317954331555,0.7303599051747108,0.3482704931822443,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,1,0
-1.324406191634962,6,1.1062581143831132,0.2098681112777537,-0.3577489746582915,-1.1484098128659224,-1.133627122830113,-1.251558786432,-1.296421441933269,-0.8765243375190614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.7224699856174313,0,0
-0.8172815278061204,6,2.392024632693989,0.2098681112777537,-0.3577489746582915,0.8548735428450073,-0.179761851191955,0.8974641601841289,0.7918983885842309,0.8427197665121581,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.7244387915477697,1,0
0.9069423292119402,6,-0.8223916630832002,0.2098681112777537,1.5567925969117022,-0.0841655301444909,-0.6021631693039504,-0.3579056799183617,0.2545762602955533,0.4122423668206177,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1,0
0.2983927326173305,5,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,-1.1484098128659224,-1.133627122830113,-1.251558786432,-1.315224867419511,-0.8765243375190614,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,1,0
-0.3101568639772791,6,0.4633748552276754,0.2098681112777537,-0.3577489746582915,0.8548735428450073,-0.179761851191955,0.8974641601841289,0.7930379901288515,0.8427197665121581,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7214855826522623,1,0
-1.42583112440073,4,2.392024632693989,0.2098681112777537,-0.3577489746582915,0.8548735428450073,1.5877453036947171,-0.3153507700843783,0.7890493847226786,0.8427197665121581,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.7244387915477697,0,0
-0.6144316622745839,6,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,0.8548735428450073,1.5877453036947171,-0.3153507700843783,0.7890493847226786,0.8427197665121581,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0,0
1.1097921947434766,6,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,0.8548735428450073,-0.179761851191955,0.8974641601841289,0.7918983885842309,0.8427197665121581,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,1,0
-1.42583112440073,6,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,-1.1484098128659224,-1.133627122830113,-1.251558786432,-1.2884442311209237,-0.8765243375190614,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1,0
-0.5130067295088157,4,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,-1.8370384663915544,-1.012446416814388,-0.1025762209144646,-1.3175040705087524,-1.1817234846687967,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0
1.8197667241038544,6,1.749141373538551,0.2098681112777537,-0.3577489746582915,0.8548735428450073,0.6408046438288957,-0.5068478643373019,0.7907587870396098,0.8427197665121581,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.7234543885826006,0,0
1.4140669930407814,5,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,0.8548735428450073,0.6408046438288957,-0.5068478643373019,0.7907587870396098,0.8427197665121581,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0
-0.8172815278061204,6,0.4633748552276754,0.2098681112777537,-0.3577489746582915,-1.1484098128659224,-0.8185572871891942,-1.443055880684922,-1.23602256006837,-0.8765243375190614,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7214855826522623,1,0
0.7040924636804036,4,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,-1.8370384663915544,-2.331584959442835,1.897504541282724,-1.5328887624420715,-1.1817234846687967,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0,1
-1.2229812588691935,6,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,0.6670657282471077,0.7723722675031125,0.8336317954331555,0.7297901044024008,0.3482704931822443,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0,0
-0.2087319312115108,6,0.4633748552276754,0.2098681112777537,-0.3577489746582915,0.6670657282471077,0.7723722675031125,0.8336317954331555,0.732069307491642,0.3482704931822443,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.7214855826522623,0,0
-1.020131393337657,4,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,-1.1484098128659224,-1.133627122830113,-1.251558786432,-1.3066778558348555,-0.8765243375190614,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,1,0
-1.5272560571664984,4,1.1062581143831132,0.2098681112777537,-0.3577489746582915,0.8548735428450073,0.6408046438288957,-0.5068478643373019,0.7896191854949891,0.8427197665121581,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1.7224699856174313,1,0
